Coptic,English
ⲁⲓⲧⲉⲓ ⲧⲁⲣⲟⲩϯ ⲛⲏⲧⲛ . ϣⲓⲛⲉ ⲧⲁⲣⲉⲧⲉⲧⲛϭⲓⲛⲉ . ⲧⲱϩⲙ ⲧⲁⲣⲟⲩⲟⲩⲱⲛ ⲛⲏⲧⲛ .,"'ask, and it will be given you. seek, and you will find. knock, and it will be opened for you."
ⲛⲉⲥⲧⲩⲗⲟⲥ ⲇⲉ ⲉⲕⲉϭⲟⲟⲗⲟⲩ ⲛⲛⲟⲩⲃ ⲉϥⲥⲟⲧⲡ ⲁⲩⲱ ⲛⲉⲩⲣⲁⲛⲡⲓ ⲉⲕⲉⲧⲁⲙⲓⲟⲟⲩ ⲛⲛⲟⲩⲃ ⲛⲁⲓ ⲉⲧⲕⲛⲁⲛⲟⲩϫⲉ ⲉϩⲟⲩⲛ ⲉⲣⲟⲟⲩ ⲛⲙⲙⲟⲭⲗⲟⲥ ⲁⲩⲱ ⲙⲙⲟⲭⲗⲟⲥ ⲉⲕⲉϭⲟⲟⲗⲟⲩ ⲛⲛⲟⲩⲃ,"and thou shalt gild the posts with gold; and thou shalt make golden rings, into which thou shalt introduce the bars, and thou shalt gild the bars with gold."
ⲧⲏ ⲛϩⲩⲗⲓⲁⲥ ⲧⲉⲛⲧⲁⲥϩⲉ ⲉϩⲣⲁⲓ ⲉϫⲱϥ ⲁⲩⲱ ⲁϥⲣⲉϩⲧ ⲡⲙⲟⲟⲩ ⲛϩⲏⲧⲥ ⲁⲩⲱ ⲡⲙⲟⲟⲩ ⲙⲡⲉϥⲡⲱⲣϫ ⲡⲉϫⲉⲉⲗⲓⲥⲥⲁⲓⲟⲥ ϫⲉⲧⲉⲛⲟⲩ ϭⲉ ⲉϥⲧⲱⲛ ⲛϭⲓⲡⲛⲟⲩⲧⲉ ⲛϩⲩⲗⲓⲁⲥ ⲧⲉⲛⲟⲩ ⲇⲉ ⲛⲧⲟϥ ⲡⲉ ⲡⲛⲟⲩⲧⲉ ⲙⲙⲟⲩ ⲛⲉⲓⲟⲟⲩⲉ ⲁϥⲣⲁϩⲧⲟⲩ ⲛⲕⲁⲓⲥⲟⲡ ⲁⲩⲡⲱⲣϫ ⲉⲡⲉⲓⲥⲁ ⲙⲛⲡⲁⲓ ⲉⲗⲓⲥⲥⲁⲓⲟⲥ ⲇⲉ ⲁϥϫⲓⲟⲟⲣ ⲙⲙⲟⲟⲩ,"and he took the mantle of eliu, which fell from off him, and smote the water, and said, where is the lord god of eliu? and he smote the waters, and they were divided hither and thither; and elisaie went over."
ⲁⲩⲱ ⲁⲩϣⲧⲣⲧⲣ ⲙⲡⲙⲏⲏϣⲉ ⲙⲛⲛⲁⲣⲭⲱⲛ ⲉⲩⲥⲱⲧⲙ ⲉⲛⲁⲓ .,the multitude and the rulers of the city were troubled when they heard these things.
ⲙⲡⲣⲣⲁⲑⲟⲧⲉ ϫⲉⲉⲥⲛⲁⲕⲱ ⲉⲃⲟⲗ ⲁⲩⲱ ⲛⲅⲟⲩⲉϩⲛⲟⲃⲉ ⲉϫⲛⲛⲉⲕⲛⲟⲃⲉ,"concerning propitiation, be not without fear to add sin unto sin:"
ⲁⲛⲟⲕ ⲡⲉ ⲛⲧⲁⲓⲛⲟⲩϩⲙ,i am he who delivered thee from the rack of torture at rakote.
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛϭⲓⲫⲓⲗⲓⲡⲡⲟⲥ ⲉⲧⲣⲉⲡϩⲁⲣⲙⲁ ⲁϩⲉⲣⲁⲧϥ . ⲁⲩⲃⲱⲕ ⲙⲡⲉⲥⲛⲁⲩ ⲉϩⲣⲁⲓ ⲉⲡⲙⲟⲟⲩ . ⲁⲩⲱ ⲁⲫⲓⲗⲓⲡⲡⲟⲥ ⲃⲁⲡⲧⲓⲍⲉ ⲙⲙⲟϥ .,"he commanded the chariot to stand still, and they both went down into the water, both philip and the eunuch, and he baptized him."
ⲡϫⲟⲉⲓⲥ ⲛⲁϫⲟⲟⲩ ⲛⲛϩⲓⲟⲟⲩⲉ ⲉⲩϭⲟⲟⲙⲉ ⲛⲛⲉⲧϭⲟⲟⲙⲉ ⲛⲉϥϩⲃⲏⲩⲉ ⲇⲉ ⲧⲃⲃⲏⲩ ⲁⲩⲱ ⲥⲉⲥⲟⲩⲧⲱⲛ,to the froward god sends froward ways; for his works are pure and right.
ⲡⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉϯϣⲟⲟⲡ ϩⲙⲡⲟⲩⲁⲩⲱ ϥⲙⲟⲥⲧⲉ ⲙⲡⲉϥⲥⲟⲛ ϥϣⲟⲟⲡ ϩⲙⲡⲕⲁⲕⲉ ϣⲁϩⲣⲁⲓ ⲉⲧⲉⲛⲟⲩ,"he who says he is in the light and hates his brother, is in the darkness even until now."
ⲛⲉⲧⲛⲁⲩ ⲉⲣⲟⲕ ⲛⲁⲣ ϣⲡⲏⲣⲉ ⲉϩⲣⲁⲓ ⲉϫⲱⲕ ⲛⲥⲉϫⲟⲟⲥ ϫⲉⲡⲁⲓ ⲡⲉ ⲡⲣⲱⲙⲉ ⲉⲧϯ ⲛⲟϭⲥ ⲙⲡⲕⲁϩ ⲡⲉⲧⲛⲟⲉⲓⲛ ⲛⲛⲣⲣⲱⲟⲩ,"they that see thee shall wonder at thee, and say, this is the man that troubled the earth, that made kings to shake;"
ⲟⲩⲛⲟⲩⲣⲁϣⲉ ⲛⲁϣⲱⲡⲉ ⲛⲁⲕ ⲛⲙⲟⲩⲧⲉⲗⲏⲗ ⲁⲩⲱ ⲟⲩⲛϩⲁϩ ⲛⲁⲣⲁϣⲉ ⲉϫⲙⲡⲉϥϫⲡⲟ,you will have joy and gladness; and many will rejoice at his birth.
ⲛⲅϩⲓⲧⲟⲟⲧⲕ ⲉⲣⲟⲟⲩ ⲉⲕⲥⲟⲟⲩⲛ ϫⲉⲕⲛⲁϫⲡⲓⲥⲟⲃⲧⲉ ⲛⲧⲉⲓϩⲉ,"and apply thine hand, knowing that it behoves thee to prepare such meats: but if thou art very insatiable,"
ⲁⲟⲩⲱⲛ ⲛⲁⲓ ⲛⲙⲡⲩⲗⲏ ⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ϫⲉⲉⲓⲉⲉⲓ ⲉϩⲟⲩⲛ ⲛϩⲏⲧⲟⲩ ⲧⲁⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲙⲡϫⲟⲉⲓⲥ,"open to me the gates of righteousness: i will go into them, and give praise to the lord."
ⲉⲃⲟⲗ ϫⲉⲟⲩⲡⲁⲧⲣⲓⲁⲣⲭⲏⲥ ⲡⲉ ⲛⲧϩⲉ ⲛⲁⲃⲣⲁϩⲁⲙ · ⲁⲩⲱ ⲟⲩⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡⲉ ⲛⲧϩⲉ ⲛⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ · ⲟⲩⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡⲉ ⲁⲩⲱ ⲟⲩⲡⲣⲟⲫⲏⲧⲏⲥ ⲡⲉ ⲙⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲛⲧϩⲉ ⲛⲥⲁⲙⲟⲩⲏⲗ · ⲙⲛⲡⲉⲧⲙⲛⲛⲥⲱϥ ⁘ⲻⲻ,"for he was a patriarch like abraham, and an apostle like unto the apostles, and a prophet like unto the prophets, even like unto samuel, and those who came after him,"
ϫⲉⲛⲁⲓⲁⲧⲟⲩ ⲛⲛⲉⲛⲧⲁⲩⲕⲱ ⲛⲁⲩ ⲉⲃⲟⲗ ⲛⲛⲉⲩⲁⲛⲟⲙⲓⲁ ⲁⲩⲱ ⲛⲉⲛⲧⲁⲩϩⲱⲃⲥ ⲉⲃⲟⲗ ⲉϫⲛⲛⲉⲩⲛⲟⲃⲉ .,"'blessed are they whose iniquities are forgiven, whose sins are covered."
ⲉϣϫⲉ ⲁⲓϥⲓ ⲧⲟⲟⲧⲉϫⲛⲟⲩⲟⲣⲫⲁⲛⲟⲥ ⲉⲓⲙⲉⲉⲩⲉ ϫⲉⲟⲩⲛⲧⲁⲓ ⲟⲩⲛⲟϭ ⲛϭⲟⲙ,"if i lifted my hand against an orphan, trusting that my strength was far superior to his:"
ⲡⲉϫⲉⲡⲟⲓⲕⲟⲛⲟⲙⲟⲥ ⲇⲉ ϩⲙⲡⲉϥϩⲏⲧ ϫⲉⲉⲓⲛⲁⲣⲟⲩ ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲁϥⲓ ⲛⲧⲟⲓⲕⲟⲛⲟⲙⲓⲁ ⲛⲧⲟⲟⲧⲙⲙⲛϣϭⲟⲙ ⲙⲙⲟⲓ ⲉϭⲣⲏ ⲁⲩⲱ ϯϣⲓⲡⲉ ⲉⲧⲱⲃϩ .,"'the manager said within himself, 'what will i do, seeing that my lord is taking away the management position from me? i don't have strength to dig. i am ashamed to beg."
ϫⲉⲉϣⲁⲩⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲡⲛⲟⲩⲃ ϩⲙⲡⲕⲱϩⲧ ⲛⲥⲱⲧⲡ ϩⲱⲟⲩ ⲛⲣⲱⲙⲉ ϩⲛⲟⲩϩⲣⲱ ⲛⲑⲃⲃⲓⲟ,"for gold is tried in the fire, and acceptable men in the furnace of adversity."
ⲁⲛϩⲙⲟⲟⲥ ⲇⲉ ϩⲓⲟⲩⲥⲟⲡ,and we sat down together
ϩⲁⲙⲏⲛ ϯϫⲱ ⲙⲙⲟⲥ ⲛⲏⲧⲛ . ϫⲉⲟⲩⲛⲟⲩⲙⲧⲟⲛ ⲛⲁϣⲱⲡⲉ ϩⲙⲡⲕⲁϩ ⲛⲥⲟⲇⲟⲙⲁ ⲙⲛⲅⲟⲙⲟⲣⲣⲁ ϩⲙⲡⲉϩⲟⲟⲩ ⲛⲧⲉⲕⲣⲓⲥⲓⲥ ⲉϩⲟⲩⲉⲧⲡⲟⲗⲓⲥ ⲉⲧⲙⲙⲁⲩ .,"most certainly i tell you, it will be more tolerable for the land of sodom and gomorrah in the day of judgment than for that city."
ⲁϥϩⲱⲛ ⲇⲉ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ ⲛⲙⲙⲁⲩ ⲉⲧⲉϩⲓⲏ ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ ⲙⲙⲁⲧⲉ ⲟⲩⲇⲉ ⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲡⲏⲣⲁ ⲟⲩⲇⲉ ϩⲟⲙⲛⲧ ⲉⲛⲉⲩⲙⲟϫϩ,"he commanded them that they should take nothing for their journey, except a staff only: no bread, no wallet, no money in their purse,"
ⲛⲓⲙ ⲡⲉ ⲡⲥⲟⲫⲟⲥ ⲛϥϩⲁⲣⲉϩ ⲉⲛⲁⲓ ⲛⲥⲉⲉⲓⲙⲉ ⲉⲛⲛⲁ ⲙⲡϫⲟⲉⲓⲥ,"who is wise, and will observe these things, and understand the mercies of the lord?"
ⲁⲩⲱ ⲛⲉⲕⲡⲟⲗⲓⲥ ⲥⲉⲛⲁϣⲁϣⲟⲩ ⲙⲛⲡⲕⲁϩ ⲛⲧⲉⲛⲁⲥⲥⲩⲣⲓⲟⲥ ⲡⲟϣⲟⲩ ⲉϩⲣⲁⲩ ⲁⲩⲱ ⲛⲉⲕⲡⲟⲗⲓⲥ ⲥⲉⲛⲁⲡⲟϣⲟⲩ ϫⲓⲛⲧⲩⲣⲟⲥ ϣⲁⲡⲉⲓⲣⲣⲟ ⲛⲧⲥⲩⲣⲓⲁ ⲁⲩⲱ ϫⲓⲛⲑⲁⲗⲁⲥⲥⲁ ϣⲁⲧϩⲁⲗⲁⲥⲥⲁ ⲁⲩⲱ ϫⲓⲛⲡⲧⲟⲟⲩ ϣⲁⲡⲧⲟⲟⲩ,"and thy cities shall be levelled, and parted among the assyrians; and thy strong cities shall be parted from tyre to the river, and from sea to sea, and from mountain to mountain."
ϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧⲧ ⲡϫⲟⲉⲓⲥ ϩⲛⲧⲉⲕϩⲓⲏ ⲁⲩⲱ ϯⲛⲁⲃⲱⲕ ϩⲛⲧⲉⲕⲙⲉ ⲙⲁⲣⲉⲡⲁϩⲏⲧ ⲉⲩⲫⲣⲁⲛⲉ ⲉⲧⲣⲁⲣϩⲟⲧⲉ ϩⲏⲧϥ ⲙⲡⲉⲕⲣⲁⲛ,"guide me, o lord, in thy way, and i will walk in thy truth: let my heart rejoice, that i may fear thy name."
ⲡϫⲟⲉⲓⲥ ⲛⲁⲣⲣⲣⲟ ϣⲁⲉⲛⲉϩ ⲁⲩⲱ ϣⲁⲉⲛⲉϩ ⲛⲉⲛⲉϩ ⲛϩⲉⲑⲛⲟⲥ ⲧⲉⲧⲛⲁϥⲱⲧⲉ ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲕⲁϩ,"the lord shall reign for ever, even for ever and ever: ye gentiles shall perish out his land."
ⲡϫⲱⲱⲙⲉ ⲛⲧϩⲟⲣⲁⲥⲓⲥ ⲛⲛⲁⲟⲩⲙ ⲡϣⲏⲣⲉ ⲛⲉⲗⲕⲉⲥⲁⲓⲟⲥ,the burden of nineve: the book of the vision of naum the elkesite.
ⲟⲩⲯⲩⲭⲏ ⲇⲉ ⲛⲟⲩⲱⲧ ⲧⲉ ⲛⲧⲁϥⲧⲁⲁⲥ ⲛⲁⲛⲟⲩ ⲉⲛϣⲁⲛⲧⲁⲕⲟⲥ ⲇⲉ ϩⲓⲧⲛⲧⲁⲙⲉⲗⲓⲁ ⲉⲛⲁⲱⲛϩ ⲛⲁϣ ⲛϩⲉ ·,"the soul, however, which hath been made for us is one only, and if we destroy it through carelessness, by what manner of means shall we live?"
ⲇⲁⲩⲉⲓⲇ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲛⲧⲁⲓⲉⲣⲣ ⲟⲩ ⲛⲛⲟⲃⲉ ⲙⲏ ⲛⲟⲩϣⲁϫⲉ ⲁⲛ ⲡⲉ ⲛⲧⲁⲓϫⲟⲟϥ,and david said what have i done now? have i no business here?
ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲕϣⲁⲛⲧⲱⲙⲧ ⲉⲡⲙⲁⲥⲉ ⲙⲡⲉⲕϫⲁϫⲉ ⲏ ⲡⲉϥϥⲁⲓⲛⲁϩⲃ ⲉⲩⲥⲟⲣⲙ ⲉⲕⲉⲕⲧⲟ ⲙⲙⲟⲟⲩ ⲛⲅⲧⲁⲁⲩ ⲛⲁϥ,"and if thou meet thine enemy's ox or his ass going astray, thou shalt turn them back and restore them to him."
ⲉⲧⲉⲧⲁⲓ ⲧⲉ ⲡⲉϥⲥⲱⲙⲁ . ⲡϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲉⲧϫⲏⲕ ⲉⲃⲟⲗ ⲛϩⲱⲃ ⲛⲓⲙ ϩⲙⲡⲧⲏⲣϥ .,"which is his body, the fullness of him who fills all in all."
ⲛⲉⲡⲓⲑⲩⲙⲓⲁ ⲇⲉ ⲙⲙⲛⲧϣⲏⲣⲉ ϣⲏⲙ ⲡⲱⲧ ⲉⲃⲟⲗ ⲙⲙⲟⲟⲩ ⲡⲱⲧ ⲇⲉ ⲛⲧⲟϥ ⲛⲥⲁⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲧⲡⲓⲥⲧⲓⲥ ⲧⲁⲅⲁⲡⲏ ⲧⲉⲓⲣⲏⲛⲏ ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲉⲃⲟⲗ ϩⲛⲟⲩϩⲏⲧ ⲉϥⲟⲩⲁⲁⲃ .,"flee from youthful lusts; but pursue righteousness, faith, love, and peace with those who call on the lord out of a pure heart."
ⲁⲩⲱ ⲧⲁϭⲓϫ ⲧⲉⲛⲧⲁⲥⲥⲙⲛ ⲥⲛⲧⲉ ⲙⲡⲕⲁϩ ⲁⲩⲱ ⲧⲁⲟⲩⲛⲁⲙ ⲧⲉⲛⲧⲁⲥⲧⲁϫⲣⲉ ⲧⲡⲉ ϯⲛⲁⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ⲧⲏⲣⲟⲩ ⲛⲥⲉⲁϩⲉⲣⲁⲧⲟⲩ ϩⲓⲟⲩⲥⲟⲡ,"my hand also has founded the earth, and my right hand has fixed the sky: i will call them, and they shall stand together."
ⲁϥⲡⲁϩⲧϥ ⲇⲉ ⲛϭⲓⲡⲉϥϣⲃⲏⲣϩⲙϩⲁⲗ ⲁϥⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟϥ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉϩⲣⲟϣ ⲛϩⲏⲧ ⲉϩⲣⲁⲓ ⲉϫⲱⲓ ⲧⲁⲧⲁⲁⲩ ⲛⲁⲕ ⲧⲏⲣⲟⲩ .,"'so his fellow servant fell down at his feet and begged him, saying, 'have patience with me, and i will repay you!'"
ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲛⲧⲁⲡϣⲁϫⲉ ⲙⲡϫⲟⲉⲓⲥ ⲁⲩⲝⲁⲛⲉ . ⲁⲩⲱ ⲁϥⲧⲁϫⲣⲟ ⲁⲩⲱ ⲁϥϭⲙϭⲟⲙ .,so the word of the lord was growing and becoming mighty.
ⲁⲩⲱ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲡⲱϭϫ ⲙⲡⲕⲁϩ ⲁⲩⲕⲱⲧⲉ ⲉⲧⲡⲁⲣⲉⲙⲃⲟⲗⲏ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲙⲛⲧⲡⲟⲗⲓⲥ ⲙⲡⲙⲉⲣⲓⲧ ⲁⲩⲕⲱϩⲧ ⲉⲓ ⲉⲃⲟⲗ ϩⲛⲧⲡⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲁϥⲟⲩⲟⲙⲟⲩ .,"they went up over the breadth of the earth, and surrounded the camp of the saints, and the beloved city. fire came down out of heaven from god, and devoured them."
ⲁⲩⲱ ⲁⲥϣⲱⲡⲉ ⲙⲛⲛⲥⲁⲡϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲉⲃⲟⲧ ⲥⲛⲁⲩ ⲁⲥⲕⲧⲟⲥ ⲉⲣⲁⲧϥ ⲙⲡⲉⲥⲉⲓⲱⲧ ⲁⲩⲱ ⲁϥⲉⲓⲣⲉ ⲛⲁⲥ ⲕⲁⲧⲁⲡⲉⲣⲏⲧ ⲉⲛⲧⲁϥⲉⲣⲏⲧ ⲙⲙⲟϥ ⲁⲩⲱ ⲛⲧⲟⲥ ⲙⲡⲥⲥⲟⲩⲛϩⲟⲟⲩⲧ ⲁⲩⲱ ⲡⲁⲓ ⲁϥϣⲱⲡⲉ ⲉⲩⲡⲣⲟⲥⲧⲁⲅⲙⲁ ϩⲙⲡⲓⲥⲣⲁⲏⲗ,and it came to pass at the end of the two months that she returned to her father; and he performed upon her his vow which he vowed; and she knew no man:
ⲥⲉⲛⲕⲟⲧⲕ ⲇⲉ ϩⲓⲟⲩⲥⲟⲡ ϩⲙⲡⲕⲁϩ ⲁ ⲡⲧⲁⲕⲟ ϩⲟⲃⲥⲟⲩ,"but they lie down in the earth together, and corruption covers them."
ⲁⲩⲱ ⲁⲩⲡⲱϣⲥ ⲛϭⲓⲙⲡⲓⲥⲧⲟⲥ ⲉⲧϣⲟⲟⲡ ⲉⲃⲟⲗ ϩⲙⲡⲥⲃⲃⲉ . ⲛⲁⲓ ⲛⲧⲁⲩⲉⲓ ⲙⲛⲡⲉⲧⲣⲟⲥ . ϫⲉⲁⲧⲇⲱⲣⲉⲁ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲡⲱϩⲧ ⲉϩⲣⲁⲓ ⲉϫⲛⲛⲕⲉϩⲉⲑⲛⲟⲥ .,"they of the circumcision who believed were amazed, as many as came with peter, because the gift of the holy spirit was also poured out on the gentiles."
ⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟϥ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲟⲩ ⲡⲉ ⲡⲁⲓ ⲉϯⲥⲱⲧⲙ ⲙⲙⲟϥ ⲉⲧⲃⲏⲧⲕ . ⲁⲩⲡⲱⲡ ⲛⲁⲓ ⲛⲧⲉⲕⲟⲓⲕⲟⲛⲟⲙⲓⲁ ⲙⲙⲛϣϭⲟⲙ ⲅⲁⲣ ϫⲓⲛⲧⲉⲛⲟⲩ ⲉⲧⲣⲉⲕⲟⲓⲕⲟⲛⲟⲙⲉⲓ .,"he called him, and said to him, 'what is this that i hear about you? give an accounting of your management, for you can no longer be manager.'"
ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲛⲁⲧⲥⲁⲃⲉ ⲡⲕⲁϩ ⲧⲏⲣϥ ⲉⲡⲟⲩⲟⲉⲓⲛ ⲙⲡⲟⲩⲟⲩⲃⲁϣ,for god will shew thy brightness unto every country under heaven.
ⲧⲟⲧⲉ ϥⲛⲁⲟⲩⲱϣⲃ ⲛⲁⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉϩⲁⲙⲏⲛ ϯϫⲱ ⲙⲙⲟⲥ ⲛⲏⲧⲛ ϫⲉⲉⲡϩⲟⲥⲟⲛ ⲙⲡⲉⲧⲛⲁⲁⲥ ⲛⲟⲩⲁ ⲛⲛⲉⲓⲕⲟⲩⲓ ⲁⲛⲟⲕ ⲡⲉⲧⲙⲡⲉⲧⲛⲁⲁⲥ ⲛⲁⲓ .,"'then he will answer them, saying, 'most certainly i tell you, inasmuch as you didn't do it to one of the least of these, you didn't do it to me.'"
ⲁⲩⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲇⲉⲃⲱⲛ ⲅⲁⲇ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲅⲉⲗⲙⲱⲛ ⲛⲇⲉⲃⲗⲁⲑⲁⲓⲙ,"and they departed from daebon gad, and encamped in gelmon deblathaim."
ⲥⲉⲛⲁϣⲱⲡⲉ ⲅⲁⲣ ⲛⲧϩⲉ ⲛⲟⲩⲧⲉⲣⲉⲃⲓⲛⲑⲟⲥ ⲉⲁⲥⲛⲟⲩϫⲉ ⲉⲃⲟⲗ ⲛⲛⲉⲥϭⲱⲃⲉ ⲁⲩⲱ ⲛⲧϩⲉ ⲛⲟⲩⲙⲁ ⲛⲟⲩⲟⲟⲧⲉ ⲉⲙⲛⲙⲟⲟⲩ ⲛϩⲏⲧϥ,"for they shall be as a turpentine tree that has cast its leaves, and as a garden that has no water."
ⲛⲉⲩⲁϩⲉ ⲇⲉ ⲉⲣⲁⲧⲟⲩ ⲛϭⲓⲛⲟⲩⲏⲏⲃ ⲉⲧⲧⲱⲟⲩⲛ ϩⲁⲧϭⲓⲃⲱⲧⲟⲥ ⲙⲡϫⲟⲉⲓⲥ ϩⲙⲡⲓⲟⲣⲇⲁⲛⲏⲥ ϣⲁⲛⲧⲉⲓⲏⲥⲟⲩⲥ ϫⲱⲕ ⲉⲃⲟⲗ ⲛϩⲱⲃ ⲛⲓⲙ ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ϩⲱⲛ ⲙⲙⲱⲟⲩ ⲉⲧⲟⲟⲧϥ ⲉⲧⲣⲉϥⲧⲁⲩⲟⲟⲩ ⲉⲡⲗⲁⲟⲥ ⲡⲗⲁⲟⲥ ⲇⲉ ⲁⲩϭⲉⲡⲏ ⲁⲩϭⲓⲟⲟⲣ ⲧⲏⲣⲟⲩ,"and the priests that bore the ark of the covenant stood in jordan, until joshua had finished all that the lord commanded him to report to the people; and the people hasted and passed over."
ⲁⲩⲱ ⲛⲉⲣⲉ ⲛⲉϥⲧⲃⲛⲟⲟⲩⲉ ⲉⲓⲣⲉ ⲛⲥⲁϣϥ ⲛϣⲟ ⲛⲉⲥⲟⲟⲩ ⲁⲩⲱ ϣⲟⲙⲛⲧ ⲛϣⲟ ⲛϭⲁⲙⲟⲩⲗ ϯⲟⲩ ⲛϣⲉ ⲛⲥⲟⲉⲓϣ ⲛⲉϩⲉ ⲁⲩⲱ ϯⲟⲩ ⲛϣⲉ ⲛⲓⲁ ⲥϩⲓⲙⲉ ⲛⲣⲉϥⲙⲟⲟⲛⲉ ⲟⲩⲛⲟϭ ⲛϩⲩⲡⲏⲣⲉⲥⲓⲁ ⲙⲛϩⲉⲛⲛⲟϭ ⲛϩⲃⲏⲩⲉ ⲉⲛⲉⲩϣⲟⲟⲡ ⲛⲁϥ ϩⲓϫⲙⲡⲕⲁϩ ⲁⲩⲱ ⲛⲉ ⲟⲩⲣⲙⲙⲁⲟ ⲡⲉ ⲡⲣⲱⲙⲉ ⲉⲧⲙⲙⲁⲩ ⲉⲃⲟⲗ ϩⲛⲛⲉⲧϩⲛ ⲙⲙⲁⲛϣⲁ ⲙⲡⲣⲏ,"and his cattle consisted of seven thousand sheep, three thousand camels, five hundred yoke of oxen, five hundred she-asses in the pastures, and a very great household, and he had a great husbandry on the earth; and that man was most noble of the men of the east."
ⲧⲙⲉⲧⲁⲛⲟⲓⲁ ⲉⲥⲡⲏϩ ⲁⲛ ϣⲁⲁⲟⲩⲭⲣⲟⲛⲟⲥ ·,"repentance requireth not a long time, and very many of the martyrs received the crown for (the repentance) of a short time."
ⲉⲓⲛⲁⲣϩⲟⲧⲉ ϫⲉⲟⲩ ϩⲛⲟⲩϩⲟⲟⲩ ⲙⲡⲟⲛⲏⲣⲟⲛ ⲧⲁⲛⲟⲙⲓⲁ ⲙⲡⲁⲧⲓⲛⲥ ⲛⲁⲕⲱⲧⲉ ⲉⲣⲟⲓ,wherefore should i fear in the evil day? the iniquity of my heel shall compass me.
. . . ⲙⲏⲧ ⲛⲥⲏϭ,"and he gave them to his servants drove apart; and he said to his servants, go on before me, and put a space between drove and drove."
ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ⲉⲧⲟⲩⲱϣ ⲉⲱⲛϩ ϩⲛⲟⲩⲙⲛⲧⲉⲩⲥⲉⲃⲏⲥ ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ . ⲥⲉⲛⲁⲡⲱⲧ ϩⲱⲟⲩ ⲛⲥⲱⲟⲩ .,"yes, and all who desire to live godly in christ jesus will suffer persecution."
ⲧⲉⲗⲏⲗ ⲛⲧⲉⲧⲛⲟⲩⲛⲟϥ ⲛⲉⲧⲟⲩⲏϩ ϩⲛⲥⲓⲱⲛ ϫⲉⲡⲉⲧⲟⲩⲁⲁⲃ ⲙⲡⲓⲥⲣⲁⲏⲗ ϫⲓⲥⲉ ϩⲛⲧⲉⲥⲙⲏⲧⲉ,"exalt and rejoice, ye that dwell in sion: for the holy one of israel is exalted in the midst of her."
